iter	MultiClass
10840	1.101228864
10841	1.101217951
10842	1.101236539
10843	1.101250114
10844	1.101241211
10845	1.101230198
10846	1.101225513
10847	1.101258368
10848	1.10126011
10849	1.101257849
10850	1.101254819
10851	1.101259313
10852	1.101269328
10853	1.101267387
10854	1.101266632
10855	1.101248305
10856	1.101216649
10857	1.101218653
10858	1.10121909
10859	1.101228826
10860	1.101223297
10861	1.101231258
10862	1.101236276
10863	1.101227179
10864	1.101262091
10865	1.101268014
10866	1.101252285
10867	1.101251273
10868	1.101294909
10869	1.101317305
10870	1.101323986
10871	1.10133226
10872	1.101336332
10873	1.101341427
10874	1.101365211
10875	1.101374451
10876	1.101452359
10877	1.101453764
10878	1.101451722
10879	1.101454716
10880	1.101461149
10881	1.101462233
10882	1.101467179
10883	1.10148096
10884	1.101496523
10885	1.101503683
10886	1.101511063
10887	1.101519091
10888	1.101501392
10889	1.101502972
10890	1.101506787
10891	1.101509948
10892	1.101524793
10893	1.10153648
10894	1.101544946
10895	1.101581444
10896	1.101588041
10897	1.101582293
10898	1.101589357
10899	1.10159076
10900	1.101591091
10901	1.101594041
10902	1.101593427
10903	1.101593979
10904	1.101595268
10905	1.101623704
10906	1.101637308
10907	1.101666878
10908	1.10171889
10909	1.101719975
10910	1.101720944
10911	1.101729219
10912	1.101749669
10913	1.101740155
10914	1.101733915
10915	1.101736552
10916	1.101761793
10917	1.101742592
10918	1.101747584
10919	1.101737991
10920	1.101739637
10921	1.101729539
10922	1.101724407
10923	1.101721156
10924	1.101716147
10925	1.101703859
10926	1.101714067
10927	1.101687134
10928	1.101686749
10929	1.101682791
10930	1.101631028
10931	1.101627643
10932	1.101628412
10933	1.101628973
10934	1.101628982
10935	1.101613972
10936	1.101615737
10937	1.101635269
10938	1.101634915
10939	1.101649716
10940	1.101647165
10941	1.101629831
10942	1.101640834
10943	1.101659247
10944	1.101656049
10945	1.101652655
10946	1.101641234
10947	1.101634023
10948	1.101639625
10949	1.101641359
10950	1.101705956
10951	1.101706662
10952	1.101710322
10953	1.101713735
10954	1.101706424
10955	1.101762858
10956	1.101762727
10957	1.101751731
10958	1.101751583
10959	1.101757196
10960	1.101755844
10961	1.101753832
10962	1.101778631
10963	1.101804018
10964	1.101804468
10965	1.10180482
10966	1.101802606
10967	1.101805381
10968	1.101816229
10969	1.101820166
10970	1.101821559
10971	1.101846439
10972	1.101847954
10973	1.101849636
10974	1.101825168
10975	1.101837959
10976	1.101871968
10977	1.101872757
10978	1.101930338
10979	1.101928454
10980	1.101930286
10981	1.101941927
10982	1.10193678
10983	1.101922242
10984	1.101922705
10985	1.101918417
10986	1.101929866
10987	1.10199603
10988	1.101993755
10989	1.102017379
10990	1.102005487
10991	1.101955244
10992	1.101975378
10993	1.101996562
10994	1.102000036
10995	1.102001754
10996	1.101998408
10997	1.102017987
10998	1.102017459
10999	1.102024694
11000	1.102025969
11001	1.10202829
11002	1.102029082
11003	1.101992171
11004	1.101996053
11005	1.101991148
11006	1.101980747
11007	1.101983009
11008	1.10200648
11009	1.10201428
11010	1.102012806
11011	1.102025096
11012	1.102026866
11013	1.102025635
11014	1.102013547
11015	1.102016095
11016	1.102017038
11017	1.101985337
11018	1.101988669
11019	1.101979539
11020	1.101968935
11021	1.101948178
11022	1.10195167
11023	1.101956454
11024	1.101953917
11025	1.101955122
11026	1.102004397
11027	1.102002488
11028	1.102012633
11029	1.102042975
11030	1.102054793
11031	1.10205591
11032	1.10204904
11033	1.102089788
11034	1.102083909
11035	1.102034647
11036	1.102037332
11037	1.102045511
11038	1.10206174
11039	1.102037416
11040	1.102033144
11041	1.102046701
11042	1.102050139
11043	1.102065517
11044	1.102076542
11045	1.102097621
11046	1.10209624
11047	1.102097787
11048	1.102102776
11049	1.102163176
11050	1.10215871
11051	1.102220543
11052	1.102212919
11053	1.102292218
11054	1.102262998
11055	1.102256046
11056	1.102246944
11057	1.102258745
11058	1.102266923
11059	1.102277828
11060	1.102281261
11061	1.102275337
11062	1.102275022
11063	1.102259092
11064	1.102261128
11065	1.102258202
11066	1.102256439
11067	1.102258295
11068	1.102260175
11069	1.102245098
11070	1.102267226
11071	1.102251148
11072	1.102246746
11073	1.102278225
11074	1.10228049
11075	1.102273245
11076	1.102278631
11077	1.102284565
11078	1.102357581
11079	1.102348025
11080	1.102347333
11081	1.10235108
11082	1.102349267
11083	1.102359478
11084	1.102362639
11085	1.10237231
11086	1.102402723
11087	1.102424496
11088	1.102404328
11089	1.102481864
11090	1.102482068
11091	1.102491531
11092	1.10247827
11093	1.102482845
11094	1.10250987
11095	1.102507717
11096	1.102511212
11097	1.102520381
11098	1.102519269
11099	1.102503433
11100	1.102505262
11101	1.102535425
11102	1.102542288
11103	1.102566293
11104	1.102568951
11105	1.102555056
11106	1.102572446
11107	1.102577245
11108	1.102604791
11109	1.102598775
11110	1.10262159
11111	1.102622103
11112	1.102617813
11113	1.102617994
11114	1.102619391
11115	1.102638699
11116	1.102632209
11117	1.102652898
11118	1.10265108
11119	1.10264215
11120	1.102641585
11121	1.102665649
11122	1.10265413
11123	1.102651752
11124	1.102654868
11125	1.102659786
11126	1.102682083
11127	1.102686609
11128	1.102677232
11129	1.102697114
11130	1.102697726
11131	1.102730874
11132	1.102736719
11133	1.102725476
11134	1.102729283
11135	1.102743875
11136	1.102741463
11137	1.102739377
11138	1.102743045
11139	1.102741126
11140	1.102748717
11141	1.102765286
11142	1.102775234
11143	1.102855162
11144	1.102835576
11145	1.102831057
11146	1.102833445
11147	1.102834793
11148	1.102888404
11149	1.102890787
11150	1.102893807
11151	1.102940607
11152	1.102941074
11153	1.102945678
11154	1.10295931
11155	1.102963253
11156	1.102979294
11157	1.102981872
11158	1.102992491
11159	1.103001441
11160	1.103003545
11161	1.10297103
11162	1.102972616
11163	1.10298944
11164	1.102990998
11165	1.102995762
11166	1.103004479
11167	1.103043559
11168	1.10306933
11169	1.103098133
11170	1.103083957
11171	1.103096294
11172	1.103116015
11173	1.103109449
11174	1.103092165
11175	1.10309549
11176	1.103096081
11177	1.103099096
11178	1.10308628
11179	1.103106364
11180	1.103110616
11181	1.103102564
11182	1.103136459
11183	1.103145504
11184	1.103149538
11185	1.10313993
11186	1.103155299
11187	1.10316148
11188	1.103172617
11189	1.103180116
11190	1.103184808
11191	1.103189818
11192	1.103199382
11193	1.103259984
11194	1.103267424
11195	1.10325372
11196	1.103268145
11197	1.103273135
11198	1.103266915
11199	1.103263462
11200	1.103278775
11201	1.103250113
11202	1.10325106
11203	1.103248312
11204	1.103289847
11205	1.103290782
11206	1.103295865
11207	1.10331866
11208	1.103321767
11209	1.103354432
11210	1.103348647
11211	1.103346655
11212	1.103346205
11213	1.103356453
11214	1.103375614
11215	1.103369415
11216	1.103374519
11217	1.103382959
11218	1.103394579
11219	1.103396537
11220	1.103401137
11221	1.103490997
11222	1.103495599
11223	1.103516632
11224	1.103517255
11225	1.10349603
11226	1.103497016
11227	1.103500198
11228	1.103534644
11229	1.103556854
11230	1.103537359
11231	1.10359614
11232	1.103601757
11233	1.103598238
11234	1.103599669
11235	1.103600579
11236	1.103595778
11237	1.103629252
11238	1.103627591
11239	1.103612084
11240	1.103611805
11241	1.1036162
11242	1.103619531
11243	1.103606051
11244	1.103590614
11245	1.103603261
11246	1.103620307
11247	1.103627886
11248	1.103634863
11249	1.103636136
11250	1.103635836
11251	1.103620641
11252	1.103622407
11253	1.103626701
11254	1.103630362
11255	1.103647251
11256	1.103650003
11257	1.103733323
11258	1.103737559
11259	1.10379486
11260	1.103798217
11261	1.103801282
11262	1.10382697
11263	1.1038267
11264	1.103829514
11265	1.103830991
11266	1.103833007
11267	1.10379381
11268	1.103798908
11269	1.103801691
11270	1.103805826
11271	1.103813784
11272	1.103819178
11273	1.103813626
11274	1.103810297
11275	1.103812434
11276	1.103809977
11277	1.103826147
11278	1.103834779
11279	1.103838497
11280	1.103846915
11281	1.103852256
11282	1.103827147
11283	1.103860668
11284	1.103911766
11285	1.103896749
11286	1.103905757
11287	1.10391751
11288	1.10393271
11289	1.103958692
11290	1.103957758
11291	1.103961946
11292	1.10395854
11293	1.103949888
11294	1.103969641
11295	1.103966725
11296	1.103958413
11297	1.103954845
11298	1.103957183
11299	1.103926372
11300	1.103902765
11301	1.103914651
11302	1.103924446
11303	1.103912905
11304	1.103913696
11305	1.103916445
11306	1.10391696
11307	1.103967027
11308	1.103968417
11309	1.103969007
11310	1.103970906
11311	1.103969648
11312	1.103954325
11313	1.104019996
11314	1.104043614
11315	1.10403366
11316	1.104034108
11317	1.10401534
11318	1.104013742
11319	1.104027389
11320	1.104032035
11321	1.104047095
11322	1.104061624
11323	1.10405975
11324	1.104069426
11325	1.104095164
11326	1.104103445
11327	1.104146272
11328	1.104136179
11329	1.104137524
11330	1.104146979
11331	1.104135643
11332	1.104124399
11333	1.104162164
11334	1.104131045
11335	1.104132482
11336	1.104118761
11337	1.104132731
11338	1.104141914
11339	1.104152182
11340	1.104156361
11341	1.104158256
11342	1.10415149
11343	1.104169789
11344	1.104167144
11345	1.104249262
11346	1.1042478
11347	1.104247134
11348	1.104242002
11349	1.104246546
11350	1.104246055
11351	1.104225621
11352	1.104220081
11353	1.104221042
11354	1.104252592
11355	1.104224965
11356	1.10422613
11357	1.104218235
11358	1.104221969
11359	1.104201688
11360	1.10420169
11361	1.10420407
11362	1.104209244
11363	1.104208858
11364	1.104224427
11365	1.10422785
11366	1.104229602
11367	1.104225518
11368	1.104225585
11369	1.104232812
11370	1.104240539
11371	1.104241278
11372	1.104224439
11373	1.104225555
11374	1.104237129
11375	1.104240274
11376	1.104229556
11377	1.104227328
11378	1.104204004
11379	1.104209966
11380	1.104203415
11381	1.10420319
11382	1.104209223
11383	1.104228674
11384	1.104240947
11385	1.104258016
11386	1.104256716
11387	1.104256601
11388	1.104293166
11389	1.104295118
11390	1.104288872
11391	1.104293262
11392	1.104307075
11393	1.104319237
11394	1.104313751
11395	1.104318502
11396	1.104331302
11397	1.104355975
11398	1.104382935
11399	1.10437584
11400	1.10437526
11401	1.104375747
11402	1.104377534
11403	1.104380844
11404	1.104387273
11405	1.104430766
11406	1.104426585
11407	1.104453193
11408	1.104417258
11409	1.104448795
11410	1.104450152
11411	1.104434774
11412	1.104443522
11413	1.104480029
11414	1.104479552
11415	1.104482674
11416	1.104485576
11417	1.104463728
11418	1.104452602
11419	1.104459245
11420	1.104460797
11421	1.10446465
11422	1.104474551
11423	1.104505545
11424	1.104504783
11425	1.104501806
11426	1.104561252
11427	1.104592032
11428	1.104595965
11429	1.104630501
11430	1.104646612
11431	1.104642771
11432	1.104654589
11433	1.104651808
11434	1.104655236
11435	1.104656788
11436	1.104660912
11437	1.104656632
11438	1.104659484
11439	1.104713193
11440	1.104701863
11441	1.10473136
11442	1.104780655
11443	1.104814161
11444	1.104808909
11445	1.104811442
11446	1.104826389
11447	1.104826602
11448	1.104818531
11449	1.104816676
11450	1.104817551
11451	1.104802749
11452	1.104787742
11453	1.104811235
11454	1.104826163
11455	1.104837617
11456	1.104842263
11457	1.104837817
11458	1.104841034
11459	1.104849718
11460	1.104843664
11461	1.104873713
11462	1.104880066
11463	1.104875302
11464	1.104882585
11465	1.10489477
11466	1.104913151
11467	1.104978349
11468	1.104980815
11469	1.104971113
11470	1.104933637
11471	1.104964636
11472	1.104956201
11473	1.104961498
11474	1.104997465
11475	1.104963279
11476	1.104955425
11477	1.1049655
11478	1.104959258
11479	1.104966873
11480	1.104981653
11481	1.104980801
11482	1.104994564
11483	1.104993084
11484	1.104987791
11485	1.104998516
11486	1.105003275
11487	1.105044439
11488	1.105045403
11489	1.105042452
11490	1.105066074
11491	1.10503945
11492	1.105046754
11493	1.105090118
11494	1.10508977
11495	1.105170688
11496	1.105194681
11497	1.105200527
11498	1.10519992
11499	1.105211457
11500	1.105213557
11501	1.105223254
11502	1.105237039
11503	1.105232395
11504	1.105231803
11505	1.105260615
11506	1.10527278
11507	1.105282588
11508	1.105316822
11509	1.105339155
11510	1.105337564
11511	1.105423777
11512	1.105406289
11513	1.105421617
11514	1.105451756
11515	1.105483338
11516	1.105477429
11517	1.105490536
11518	1.105484705
11519	1.105481385
11520	1.105478078
11521	1.105525957
11522	1.105530679
11523	1.105547587
11524	1.105546706
11525	1.105546043
11526	1.105562682
11527	1.10556472
11528	1.105573232
11529	1.105587324
11530	1.105579992
11531	1.105567859
11532	1.105574576
11533	1.105562705
11534	1.105535803
11535	1.105546282
11536	1.105514823
11537	1.105516299
11538	1.105466827
11539	1.105482484
11540	1.105481936
11541	1.105480143
11542	1.105469313
11543	1.105487131
11544	1.105484057
11545	1.1054864
11546	1.105476836
11547	1.10546194
11548	1.105447704
11549	1.105421866
11550	1.105410963
11551	1.105407605
11552	1.105393246
11553	1.10538491
11554	1.10537598
11555	1.105378859
11556	1.105382183
11557	1.105407923
11558	1.105476938
11559	1.105481056
11560	1.105499497
11561	1.105495345
11562	1.105495027
11563	1.105460667
11564	1.105460691
11565	1.10547504
11566	1.105523906
11567	1.105545817
11568	1.105544942
11569	1.105598116
11570	1.105598889
11571	1.105599279
11572	1.105599968
11573	1.105600571
11574	1.105611195
11575	1.105614242
11576	1.105614738
11577	1.105629031
11578	1.105628624
11579	1.105634336
11580	1.105660801
11581	1.105660721
11582	1.105683439
11583	1.105718084
11584	1.105710701
11585	1.10572463
11586	1.105749804
11587	1.105755626
11588	1.105751499
11589	1.105750045
11590	1.105757095
11591	1.105761286
11592	1.105765814
11593	1.105777739
11594	1.105767249
11595	1.105762855
11596	1.105735299
11597	1.105731888
11598	1.105735258
11599	1.105748163
11600	1.1058239
11601	1.105823112
11602	1.105831629
11603	1.105835795
11604	1.105826621
11605	1.105820251
11606	1.105841633
11607	1.105851671
11608	1.105852374
11609	1.105847508
11610	1.105849823
11611	1.105865956
11612	1.105874338
11613	1.105922171
11614	1.105923533
11615	1.105917545
11616	1.105899103
11617	1.105905479
11618	1.10590841
11619	1.10591001
11620	1.10591218
11621	1.105914714
11622	1.105922318
11623	1.105924151
11624	1.105927967
11625	1.105934828
11626	1.105935673
11627	1.105936546
11628	1.105935885
11629	1.105936501
11630	1.10594003
11631	1.105946109
11632	1.105966229
11633	1.105966522
11634	1.105957321
11635	1.105991478
11636	1.106034508
11637	1.106043675
11638	1.106051015
11639	1.106077103
11640	1.106099027
11641	1.106124437
11642	1.106133619
11643	1.1061372
11644	1.106138023
11645	1.106127973
11646	1.10611837
11647	1.106178151
11648	1.106211044
11649	1.106236169
11650	1.106257024
11651	1.106255659
11652	1.106268274
11653	1.106264139
11654	1.106247081
11655	1.106257649
11656	1.10627486
11657	1.106270196
11658	1.106270934
11659	1.106280204
11660	1.106286809
11661	1.106295255
11662	1.106295387
11663	1.106312594
11664	1.106317058
11665	1.106324161
11666	1.106312431
11667	1.106331837
11668	1.10631967
11669	1.106322316
11670	1.106305551
11671	1.106322646
11672	1.106308138
11673	1.106309967
11674	1.106308517
11675	1.106314648
11676	1.106308451
11677	1.106301919
11678	1.106306688
11679	1.106348433
11680	1.106345397
11681	1.106332636
11682	1.106327943
11683	1.106368332
11684	1.106366917
11685	1.10643333
11686	1.106469725
11687	1.106474574
11688	1.106477965
11689	1.106492351
11690	1.106479625
11691	1.106470944
11692	1.106479217
11693	1.10646021
11694	1.106459531
11695	1.106458291
11696	1.106460832
11697	1.106463565
11698	1.106469337
11699	1.10654972
11700	1.106567164
11701	1.106563827
11702	1.106628851
11703	1.106634277
11704	1.106635119
11705	1.106648015
11706	1.106665062
11707	1.106677198
11708	1.106675846
11709	1.106668837
11710	1.106725011
11711	1.106725195
11712	1.106708606
11713	1.106708127
11714	1.106731953
11715	1.106725533
11716	1.106731025
11717	1.106709408
11718	1.106691735
11719	1.106713769
11720	1.106726185
11721	1.106732365
11722	1.106739174
11723	1.10673226
11724	1.106736524
11725	1.106732524
11726	1.106788353
11727	1.106789709
11728	1.106824922
11729	1.106836753
11730	1.106839195
11731	1.106860959
11732	1.106862708
11733	1.10685605
11734	1.106825466
11735	1.106817832
11736	1.106882699
11737	1.106885057
11738	1.106934434
11739	1.106939007
11740	1.106958617
11741	1.106952388
11742	1.106955129
11743	1.106957651
11744	1.106961976
11745	1.106958793
11746	1.106959692
11747	1.106951645
11748	1.106961365
11749	1.106981136
11750	1.10698101
11751	1.10698939
11752	1.107002506
11753	1.107061343
11754	1.107064013
11755	1.107058387
11756	1.107053416
11757	1.107062843
11758	1.107058805
11759	1.107058751
11760	1.107068229
11761	1.107080239
11762	1.107079357
11763	1.10707014
11764	1.107096712
11765	1.107123813
11766	1.107128026
11767	1.10715865
11768	1.107164093
11769	1.107165064
11770	1.107175187
11771	1.107185087
11772	1.107184782
11773	1.1071862
11774	1.107186766
11775	1.107182014
11776	1.107170168
11777	1.107172343
11778	1.107238885
11779	1.107240049
11780	1.10725507
11781	1.107277968
11782	1.10728518
11783	1.1073329
11784	1.10733551
11785	1.107336821
11786	1.107336446
11787	1.107334963
11788	1.107318495
11789	1.107330279
11790	1.107382356
11791	1.107387395
11792	1.107390085
11793	1.107406912
11794	1.107429867
11795	1.107432397
11796	1.107434191
11797	1.107437823
11798	1.107449994
11799	1.107451895
11800	1.107471593
11801	1.107467135
11802	1.10744533
11803	1.107436097
11804	1.107438877
11805	1.107460787
11806	1.107487744
11807	1.107440241
11808	1.107425195
11809	1.107417184
11810	1.107430288
11811	1.107434465
11812	1.107430201
11813	1.107436998
11814	1.107416382
11815	1.107415334
11816	1.107405948
11817	1.10739426
11818	1.107397367
11819	1.107400246
11820	1.107414859
11821	1.107420807
11822	1.107451041
11823	1.107467052
11824	1.107450254
11825	1.107465972
11826	1.107450335
11827	1.107469324
11828	1.107476814
11829	1.107471075
11830	1.107477981
11831	1.10745191
11832	1.107448195
11833	1.107443285
11834	1.10744534
11835	1.107498398
11836	1.107500431
11837	1.107493398
11838	1.107500844
11839	1.107505503
11840	1.107511553
11841	1.10753158
11842	1.107526752
11843	1.107533683
11844	1.107534378
11845	1.107553682
11846	1.107571568
11847	1.107590792
11848	1.107602926
11849	1.107577137
11850	1.107578937
11851	1.107597358
11852	1.107622108
11853	1.107624487
11854	1.107631883
11855	1.107635076
11856	1.10763543
11857	1.107645155
11858	1.107630807
11859	1.107632266
11860	1.107628992
11861	1.107639847
11862	1.107651723
11863	1.107688085
11864	1.107732146
11865	1.107728537
11866	1.107726149
11867	1.107733407
11868	1.107745087
11869	1.107737991
11870	1.10773024
11871	1.107753136
11872	1.107751804
11873	1.107754638
11874	1.107752308
11875	1.107753144
11876	1.107746983
11877	1.107751461
11878	1.107791077
11879	1.107792997
11880	1.10782155
11881	1.107803468
11882	1.107800366
11883	1.107808766
11884	1.107810196
11885	1.107821852
11886	1.107822048
11887	1.107824828
11888	1.107847047
11889	1.107867231
11890	1.10786244
11891	1.107866823
11892	1.107873737
11893	1.107877153
11894	1.107870349
11895	1.107872707
11896	1.107887373
11897	1.107881116
11898	1.107881079
11899	1.107905604
11900	1.107902495
11901	1.107903478
11902	1.107995906
11903	1.108005207
11904	1.1080059
11905	1.108010457
11906	1.108027411
11907	1.108023935
11908	1.108021016
11909	1.108031153
11910	1.108048373
11911	1.108038964
11912	1.10803664
11913	1.108039804
11914	1.10802385
11915	1.108038804
11916	1.108046156
11917	1.108047988
11918	1.108043381
11919	1.10805125
11920	1.108052536
11921	1.107978349
11922	1.107994024
11923	1.107970733
11924	1.107949095
11925	1.107949524
11926	1.107969544
11927	1.107969019
11928	1.107944055
11929	1.107969561
11930	1.107971964
11931	1.107991075
11932	1.107994033
11933	1.107999147
11934	1.108003503
11935	1.108005685
11936	1.108005089
11937	1.108013589
11938	1.108018843
11939	1.108006519
11940	1.10798448
11941	1.108007334
11942	1.108009856
11943	1.108011369
11944	1.108011022
11945	1.108023631
11946	1.108024285
11947	1.108050731
11948	1.108057056
11949	1.108072821
11950	1.108070306
11951	1.108073412
11952	1.108107801
11953	1.108131892
11954	1.108123699
11955	1.108117198
11956	1.108118328
11957	1.108123115
11958	1.108142515
11959	1.108160448
11960	1.108165991
11961	1.108167086
11962	1.108178058
11963	1.108243502
11964	1.10821999
11965	1.108228322
11966	1.108221277
11967	1.108231532
11968	1.108236895
11969	1.10824081
11970	1.108248141
11971	1.108242983
11972	1.108238979
11973	1.108253517
11974	1.108252277
11975	1.108240146
11976	1.10824216
11977	1.108264945
11978	1.108283114
11979	1.108282769
11980	1.108312565
11981	1.108317827
11982	1.108327303
11983	1.108342129
11984	1.10832523
11985	1.108336061
11986	1.108331013
11987	1.108349364
11988	1.108359961
11989	1.108371067
11990	1.108354155
11991	1.108345102
11992	1.108382276
11993	1.108365361
11994	1.108369348
11995	1.1083866
11996	1.108386722
11997	1.108395748
11998	1.108390322
11999	1.108392398
12000	1.108401102
12001	1.108400682
12002	1.108378521
12003	1.108392569
12004	1.108400821
12005	1.108392702
12006	1.108360461
12007	1.108350121
12008	1.108334832
12009	1.108335793
12010	1.108335787
12011	1.108336071
12012	1.108380911
12013	1.108371351
12014	1.108440977
12015	1.108467852
12016	1.10850346
12017	1.108497079
12018	1.10851821
12019	1.108528837
12020	1.108521184
12021	1.108545832
12022	1.108548506
12023	1.108548373
12024	1.108558262
12025	1.108568984
12026	1.108560162
12027	1.108556127
12028	1.108553099
12029	1.108554286
12030	1.108567601
12031	1.108567744
12032	1.108619499
12033	1.108620665
12034	1.108629874
12035	1.108652484
12036	1.108660676
12037	1.10867346
12038	1.108673862
12039	1.10868466
12040	1.108686319
12041	1.108689751
12042	1.108689563
12043	1.108686656
12044	1.108692054
12045	1.108693188
12046	1.108699022
12047	1.108735513
12048	1.108732007
12049	1.108750055
12050	1.108754121
12051	1.108801066
12052	1.108798903
12053	1.108815201
12054	1.108826185
12055	1.10883376
12056	1.108835677
12057	1.108842928
12058	1.108842037
12059	1.108840694
12060	1.108843767
12061	1.108842468
12062	1.108840826
12063	1.108852024
12064	1.108853385
12065	1.108867717
12066	1.108874964
12067	1.108883525
12068	1.10888074
12069	1.108897217
12070	1.108922901
12071	1.108944852
12072	1.108940954
12073	1.108941858
12074	1.108946013
12075	1.108955486
12076	1.1089468
12077	1.108925778
12078	1.108924086
12079	1.108907642
12080	1.108878477
12081	1.10887802
12082	1.108878615
12083	1.108885787
12084	1.108865882
12085	1.108888088
12086	1.108871065
12087	1.108878212
12088	1.108879853
12089	1.108883928
12090	1.108887258
12091	1.108891642
12092	1.108897413
12093	1.108919437
12094	1.108916595
12095	1.108944377
12096	1.108946825
12097	1.108950552
12098	1.108945205
12099	1.108964899
12100	1.109044506
12101	1.109049407
12102	1.109054098
12103	1.109082417
12104	1.109095224
12105	1.109102122
12106	1.10910063
12107	1.109123442
12108	1.109127591
12109	1.109139701
12110	1.10914512
12111	1.109144882
12112	1.109134351
12113	1.109138791
12114	1.109145655
12115	1.109171878
12116	1.109177044
12117	1.109181537
12118	1.109182888
12119	1.109203027
12120	1.10920514
12121	1.109213323
12122	1.109229611
12123	1.109291666
12124	1.109310732
12125	1.109330446
12126	1.109365075
12127	1.109366136
12128	1.109368413
12129	1.109371997
12130	1.109435092
12131	1.109447813
12132	1.109431801
12133	1.109461853
12134	1.109509777
12135	1.109518608
12136	1.10954596
12137	1.109548113
12138	1.109559818
12139	1.109545245
12140	1.109532255
12141	1.109530401
12142	1.109586089
12143	1.109590237
12144	1.109590697
12145	1.109631736
12146	1.109669349
12147	1.109665368
12148	1.109639102
12149	1.109686966
12150	1.109662921
12151	1.109673603
12152	1.109673383
12153	1.109654116
12154	1.109655411
12155	1.109671434
12156	1.109672008
12157	1.109673348
12158	1.109675466
12159	1.109678126
12160	1.109684611
12161	1.109687894
12162	1.109698015
12163	1.109699887
12164	1.109701242
12165	1.10969501
12166	1.10968961
12167	1.109708454
12168	1.109743317
12169	1.109735596
12170	1.109786075
12171	1.109815286
12172	1.109897529
12173	1.109897483
12174	1.109903972
12175	1.10988716
12176	1.109889562
12177	1.10988425
12178	1.109873998
12179	1.109901263
12180	1.109900346
12181	1.109911056
12182	1.109907704
12183	1.109911775
12184	1.109943627
12185	1.109945512
12186	1.109948364
12187	1.109970872
12188	1.109979161
12189	1.109971636
12190	1.109973523
12191	1.110027938
12192	1.110023391
12193	1.110032446
12194	1.110019012
12195	1.110031329
12196	1.110015512
12197	1.110020862
12198	1.110046153
12199	1.110053324
12200	1.11006963
12201	1.110067307
12202	1.110076175
12203	1.110075676
12204	1.110088235
12205	1.110111546
12206	1.110114349
12207	1.110139497
12208	1.110111279
12209	1.11010934
12210	1.110119228
12211	1.110123133
12212	1.11012031
12213	1.110126723
12214	1.110114468
12215	1.110115343
12216	1.110087482
12217	1.110080988
12218	1.110078174
12219	1.110085632
12220	1.110090079
12221	1.1100826
12222	1.110109724
12223	1.110089242
12224	1.110102165
12225	1.11011709
12226	1.110112867
12227	1.110118483
12228	1.110121902
12229	1.110135011
12230	1.110159527
12231	1.110142763
12232	1.110143497
12233	1.110144027
12234	1.110158255
12235	1.110155663
12236	1.110146018
12237	1.110151455
12238	1.110156356
12239	1.110158228
12240	1.110135847
12241	1.110118293
12242	1.110142997
12243	1.110145329
12244	1.110157836
12245	1.11014935
12246	1.110155178
12247	1.110157994
12248	1.110167563
12249	1.110187962
12250	1.110200587
12251	1.11020548
12252	1.110170623
12253	1.110185246
12254	1.110182914
12255	1.110178888
12256	1.110176284
12257	1.110189963
12258	1.110205616
12259	1.110241983
12260	1.110253289
12261	1.110256254
12262	1.110294482
12263	1.110305875
12264	1.110320679
12265	1.110297512
12266	1.110292202
12267	1.11029558
12268	1.110298349
12269	1.110289415
12270	1.110298653
12271	1.110297778
12272	1.110338414
12273	1.110343426
12274	1.110353571
12275	1.110356533
12276	1.110355018
12277	1.110347254
12278	1.110325811
12279	1.110326016
12280	1.110326267
12281	1.110339517
12282	1.110347284
12283	1.110379777
12284	1.110394733
12285	1.110395068
12286	1.110395806
12287	1.110410046
12288	1.1104031
12289	1.110407339
12290	1.110412978
12291	1.110418478
12292	1.110415947
12293	1.110416737
12294	1.110421089
12295	1.110416807
12296	1.110431307
12297	1.110421587
12298	1.110446978
12299	1.110496918
12300	1.110473201
12301	1.110472906
12302	1.110466099
12303	1.110469751
12304	1.110523575
12305	1.110525036
12306	1.110528981
12307	1.110524162
12308	1.110525904
12309	1.110528939
12310	1.110546261
12311	1.110571928
12312	1.110570512
12313	1.110610555
12314	1.110613074
12315	1.110621931
12316	1.110620404
12317	1.110646109
12318	1.110649593
12319	1.11068502
12320	1.110691753
12321	1.110707842
12322	1.110713332
12323	1.110733819
12324	1.110736815
12325	1.11073841
12326	1.110732818
12327	1.110740065
12328	1.110739535
12329	1.110735629
12330	1.110767076
12331	1.110756557
12332	1.110761005
12333	1.110772058
12334	1.110767472
12335	1.110796089
12336	1.110785969
12337	1.110788852
12338	1.110791011
12339	1.110792347
12340	1.110860469
12341	1.110913284
12342	1.110920149
12343	1.110933172
12344	1.110943912
12345	1.11094259
12346	1.110915812
12347	1.110920852
12348	1.1109377
12349	1.110942533
12350	1.110934526
12351	1.110956005
12352	1.110958129
12353	1.110959945
12354	1.11095913
12355	1.11095941
12356	1.11095324
12357	1.110959448
12358	1.110966558
12359	1.110972171
12360	1.111002285
12361	1.110984123
12362	1.110990558
12363	1.111025177
12364	1.111106424
12365	1.111112176
12366	1.111133822
12367	1.111132033
12368	1.11112254
12369	1.111128384
12370	1.111130747
12371	1.111106997
12372	1.111122521
12373	1.111124395
12374	1.111162419
12375	1.111161951
12376	1.111141524
12377	1.111181266
12378	1.111188899
12379	1.111210644
12380	1.111207865
12381	1.111188921
12382	1.111192499
12383	1.111160095
12384	1.111146725
12385	1.111157433
12386	1.111168898
12387	1.111201849
12388	1.111198186
12389	1.111198996
12390	1.111208617
12391	1.111199552
12392	1.111179352
12393	1.111178
